32,1,1,32768,62190,1247408,1309598,10000,3219,67.810000%
32,2,1,16384,125310,2484958,1300670,10000,3312,66.880000%
32,4,1,8192,188920,3717314,1295966,10000,3361,66.390000%
32,8,1,4096,252810,4946702,1293278,10000,3389,66.110000%
32,16,1,2048,317410,6168564,1286462,10000,3460,65.400000%
32,32,1,1024,383390,7375798,1273214,10000,3598,64.020000%
32,64,1,512,452930,8545296,1239038,10000,3954,60.460000%
32,128,1,256,529730,9637838,1169342,10000,4680,53.200000%
32,256,1,128,594740,10855354,1282526,10000,3501,64.990000%
32,512,1,64,625120,12439948,1614974,10000,38,99.620000%
32,1,2,16384,729820,13236750,901502,10000,7470,25.300000%
32,2,2,8192,836860,14008748,879038,10000,7704,22.960000%
32,4,2,4096,945210,14766860,866462,10000,7835,21.650000%
32,8,2,2048,1053270,15528046,869246,10000,7806,21.940000%
32,16,2,1024,1159610,16307464,885758,10000,7634,23.660000%
32,32,2,512,1261770,17131190,925886,10000,7216,27.840000%
32,64,2,256,1355290,18046500,1008830,10000,6352,36.480000%
32,128,2,128,1427190,19190982,1216382,10000,4190,58.100000%
32,256,2,64,1457570,20775576,1614974,10000,38,99.620000%
32,512,2,32,1487920,22360488,1615262,10000,35,99.650000%
32,1,4,8192,1602570,23051820,805982,10000,8465,15.350000%
32,2,4,4096,1717870,23736262,799742,10000,8530,14.700000%
32,4,4,2048,1832520,24427594,805982,10000,8465,15.350000%
32,8,4,1024,1944780,25144260,828926,10000,8226,17.740000%
32,16,4,512,2050930,25925692,887582,10000,7615,23.850000%
32,32,4,256,2145470,26830190,999038,10000,6454,35.460000%
32,64,4,128,2217580,27972446,1214366,10000,4211,57.890000%
32,128,4,64,2247960,29557040,1614974,10000,38,99.620000%
32,256,4,32,2278310,31141952,1615262,10000,35,99.650000%
32,512,4,16,2308640,32727076,1615454,10000,33,99.670000%
32,1,8,4096,2425240,33397738,787262,10000,8660,13.400000%
32,2,8,2048,2540750,34079954,797726,10000,8551,14.490000%
32,4,8,1024,2653230,34794288,826814,10000,8248,17.520000%
32,8,8,512,2759720,35572116,884318,10000,7649,23.510000%
32,16,8,256,2854450,36474600,997214,10000,6473,35.270000%
32,32,8,128,2926620,37616220,1213790,10000,4217,57.830000%
32,64,8,64,2957000,39200814,1614974,10000,38,99.620000%
32,128,8,32,2987350,40785726,1615262,10000,35,99.650000%
