32,1,1,32768,265489,1704692,1970181,32793,16711,49.040954%
32,2,1,16384,530918,3410020,1970757,32793,16705,49.059250%
32,4,1,8192,795787,5121284,1976133,32793,16649,49.230019%
32,8,1,4096,1059376,6846116,1988421,32793,16521,49.620346%
32,16,1,2048,1320325,8598932,2013765,32793,16257,50.425396%
32,32,1,1024,1576074,10406868,2063685,32793,15737,52.011100%
32,64,1,512,1821273,12326634,2164965,32793,14682,55.228250%
32,128,1,256,2045432,14469424,2366949,32793,12578,61.644253%
32,256,1,128,2227631,17056990,2769765,32793,8382,74.439667%
32,512,1,64,2326010,20533048,3574437,32793,0,100.000000%
32,1,2,16384,2591649,22236150,1968741,32793,16726,48.995212%
32,2,2,8192,2856678,23945718,1974597,32793,16665,49.181228%
32,4,2,4096,3120417,25668960,1986981,32793,16536,49.574604%
32,8,2,2048,3381456,27420822,2012901,32793,16266,50.397951%
32,16,2,1024,3637255,29228228,2063205,32793,15742,51.995853%
32,32,2,512,3882504,31147464,2164485,32793,14687,55.213003%
32,64,2,256,4106713,33289724,2366469,32793,12583,61.629006%
32,128,2,128,4288962,35876760,2769285,32793,8387,74.424420%
32,256,2,64,4387341,39352818,3574437,32793,0,100.000000%
32,512,2,32,4485720,42828876,3574437,32793,0,100.000000%
32,1,4,8192,4750859,44537278,1973541,32793,16676,49.147684%
32,2,4,4096,5014678,46259672,1986213,32793,16544,49.550209%
32,4,4,2048,5275797,48010686,2012133,32793,16274,50.373555%
32,8,4,1024,5531686,49817138,2062341,32793,15751,51.968408%
32,16,4,512,5777025,51735420,2163621,32793,14696,55.185558%
32,32,4,256,6001324,53876726,2365605,32793,12592,61.601561%
32,64,4,128,6183663,56462808,2768421,32793,8396,74.396975%
32,128,4,64,6282042,59938866,3574437,32793,0,100.000000%
32,256,4,32,6380421,63414924,3574437,32793,0,100.000000%
32,512,4,16,6478800,66890982,3574437,32793,0,100.000000%
32,1,8,4096,6742619,68613376,1986213,32793,16544,49.550209%
32,2,8,2048,7003738,70364390,2012133,32793,16274,50.373555%
32,4,8,1024,7259647,72170630,2062149,32793,15753,51.962309%
32,8,8,512,7505006,74088700,2163429,32793,14698,55.179459%
32,16,8,256,7729325,76229794,2365413,32793,12594,61.595462%
32,32,8,128,7911684,78815664,2768229,32793,8398,74.390876%
32,64,8,64,8010063,82291722,3574437,32793,0,100.000000%
32,128,8,32,8108442,85767780,3574437,32793,0,100.000000%
32,256,8,16,8206821,89243838,3574437,32793,0,100.000000%
32,512,8,8,8305200,92719896,3574437,32793,0,100.000000%
32,1,16,2048,8566319,94470910,2012133,32793,16274,50.373555%
32,2,16,1024,8822208,96277362,2062341,32793,15751,51.968408%
32,4,16,512,9067547,98195644,2163621,32793,14696,55.185558%
32,8,16,256,9291846,100336950,2365605,32793,12592,61.601561%
32,16,16,128,9474185,102923032,2768421,32793,8396,74.396975%
32,32,16,64,9572564,106399090,3574437,32793,0,100.000000%
32,64,16,32,9670943,109875148,3574437,32793,0,100.000000%
32,128,16,16,9769322,113351206,3574437,32793,0,100.000000%
32,256,16,8,9867701,116827264,3574437,32793,0,100.000000%
32,512,16,4,9966080,120303322,3574437,32793,0,100.000000%
32,1,32,1024,10221969,122109774,2062341,32793,15751,51.968408%
32,2,32,512,10467308,124028056,2163621,32793,14696,55.185558%
32,4,32,256,10691607,126169362,2365605,32793,12592,61.601561%
32,8,32,128,10873946,128755444,2768421,32793,8396,74.396975%
32,16,32,64,10972325,132231502,3574437,32793,0,100.000000%
32,32,32,32,11070704,135707560,3574437,32793,0,100.000000%
32,64,32,16,11169083,139183618,3574437,32793,0,100.000000%
32,128,32,8,11267462,142659676,3574437,32793,0,100.000000%
32,256,32,4,11365841,146135734,3574437,32793,0,100.000000%
32,512,32,2,11464220,149611792,3574437,32793,0,100.000000%
64,1,1,65536,11729959,151313834,1967781,32793,16736,48.964718%
64,2,1,32768,11995808,153014710,1966725,32793,16747,48.931174%
64,4,1,16384,12261497,154717282,1968261,32793,16731,48.979965%
64,8,1,8192,12526606,156426002,1973829,32793,16673,49.156832%
64,16,1,4096,12790435,158148290,1986117,32793,16545,49.547159%
64,32,1,2048,13051584,159898986,2011845,32793,16277,50.364407%
64,64,1,1024,13307523,161704908,2061861,32793,15756,51.953161%
64,128,1,512,13552892,163622872,2163333,32793,14699,55.176410%
64,256,1,256,13777191,165764178,2365605,32793,12592,61.601561%
64,512,1,128,13959470,168350896,2768997,32793,8390,74.415272%
64,1,2,32768,14225519,170049652,1964805,32793,16767,48.870186%
64,2,2,16384,14491378,171750422,1966629,32793,16748,48.928125%
64,4,2,8192,14756557,173458400,1973157,32793,16680,49.135486%
64,8,2,4096,15020426,175180264,1985733,32793,16549,49.534962%
64,16,2,2048,15281595,176930748,2011653,32793,16279,50.358308%
64,32,2,1024,15537534,178736670,2061861,32793,15756,51.953161%
64,64,2,512,15782903,180654634,2163333,32793,14699,55.176410%
64,128,2,256,16007222,182795728,2365413,32793,12594,61.595462%
64,256,2,128,16189581,185381598,2768229,32793,8398,74.390876%
64,512,2,64,16287960,188857656,3574437,32793,0,100.000000%
64,1,4,16384,16553869,190557896,1966149,32793,16753,48.912878%
64,2,4,8192,16819098,192265344,1972677,32793,16685,49.120239%
64,4,4,4096,17082997,193986890,1985445,32793,16552,49.525813%
64,8,4,2048,17344186,195737162,2011461,32793,16281,50.352209%
64,16,4,1024,17600145,197542872,2061669,32793,15758,51.947062%
64,32,4,512,17845554,199460412,2162949,32793,14703,55.164212%
64,64,4,256,18069883,201601400,2365317,32793,12595,61.592413%
64,128,4,128,18252242,204187270,2768229,32793,8398,74.390876%
64,256,4,64,18350621,207663328,3574437,32793,0,100.000000%
64,512,4,32,18449000,211139386,3574437,32793,0,100.000000%
64,1,8,8192,18714249,212846622,1972485,32793,16687,49.114140%
64,2,8,4096,18978158,214568062,1985349,32793,16553,49.522764%
64,4,8,2048,19239367,216318122,2011269,32793,16283,50.346110%
64,8,8,1024,19495336,218123726,2061573,32793,15759,51.944012%
64,16,8,512,19740745,220041266,2162949,32793,14703,55.164212%
64,32,8,256,19965084,222182148,2365221,32793,12596,61.589364%
64,64,8,128,20147443,224768018,2768229,32793,8398,74.390876%
64,128,8,64,20245822,228244076,3574437,32793,0,100.000000%
64,256,8,32,20344201,231720134,3574437,32793,0,100.000000%
64,512,8,16,20442580,235196192,3574437,32793,0,100.000000%
64,1,16,4096,20706489,236917632,1985349,32793,16553,49.522764%
64,2,16,2048,20967698,238667692,2011269,32793,16283,50.346110%
64,4,16,1024,21223667,240473296,2061573,32793,15759,51.944012%
64,8,16,512,21469076,242390836,2162949,32793,14703,55.164212%
64,16,16,256,21693415,244531718,2365221,32793,12596,61.589364%
64,32,16,128,21875774,247117588,2768229,32793,8398,74.390876%
64,64,16,64,21974153,250593646,3574437,32793,0,100.000000%
