32,1,1,32768,73030,604518,677548,10000,4303,56.970000%
32,2,1,16384,147190,1197058,666700,10000,4416,55.840000%
32,4,1,8192,222060,1782920,660732,10000,4487,55.130000%
32,8,1,4096,297100,2366980,659100,10000,4504,54.960000%
32,16,1,2048,371440,2958460,665820,10000,4434,55.660000%
32,32,1,1024,444390,3564780,679270,10000,4295,57.050000%
32,64,1,512,514290,4203430,708550,10000,3990,60.100000%
32,128,1,256,578290,4904620,765190,10000,3400,66.000000%
32,256,1,128,630850,5727074,875014,10000,2256,77.440000%
32,512,1,64,661090,6786120,1089286,10000,24,99.760000%
32,1,2,16384,735810,7373572,662172,10000,4472,55.280000%
32,2,2,8192,810880,7957314,658812,10000,4507,54.930000%
32,4,2,4096,886000,8540526,658332,10000,4512,54.880000%
32,8,2,2048,960500,9130310,664284,10000,4450,55.500000%
32,16,2,1024,1033510,9735994,678694,10000,4301,56.990000%
32,32,2,512,1103490,10373796,707782,10000,3998,60.020000%
32,64,2,256,1167600,11073820,764134,10000,3411,65.890000%
32,128,2,128,1220200,11895850,874630,10000,2260,77.400000%
32,256,2,64,1250440,12954896,1089286,10000,24,99.760000%
32,512,2,32,1280620,14013942,1089226,10000,18,99.820000%
32,1,4,8192,1355870,14595776,657084,10000,4525,54.750000%
32,2,4,4096,1431090,15178034,657478,10000,4522,54.780000%
32,4,4,2048,1505710,15766652,663238,10000,4462,55.380000%
32,8,4,1024,1578960,16369792,676390,10000,4325,56.750000%
32,16,4,512,1649200,17004838,705286,10000,4024,59.760000%
32,32,4,256,1713390,17704014,763366,10000,3419,65.810000%
32,64,4,128,1766010,18525832,874438,10000,2262,77.380000%
32,128,4,64,1796250,19584878,1089286,10000,24,99.760000%
32,256,4,32,1826430,20643924,1089226,10000,18,99.820000%
32,512,4,16,1856610,21702970,1089226,10000,18,99.820000%
32,1,8,4096,1931830,22285228,657478,10000,4522,54.780000%
32,2,8,2048,2006500,22873316,662758,10000,4467,55.330000%
32,4,8,1024,2079820,23475714,675718,10000,4332,56.680000%
32,8,8,512,2150040,24110972,705478,10000,4022,59.780000%
32,16,8,256,2214260,24809830,763078,10000,3422,65.780000%
