32,1,1,32768,240129,3664844,3904973,32793,14175,56.774312%
32,2,1,16384,481658,7314848,3891533,32793,14315,56.347391%
32,4,1,8192,724107,10955100,3882701,32793,14407,56.066844%
32,8,1,4096,968246,14577438,3866477,32793,14576,55.551490%
32,16,1,2048,1216145,18159920,3830381,32793,14952,54.404903%
32,32,1,1024,1471304,21665446,3760685,32793,15678,52.191016%
32,64,1,512,1740503,25022148,3625901,32793,17082,47.909615%
32,128,1,256,2047392,27979336,3264077,32793,20851,36.416308%
32,256,1,128,2282541,31696968,3952781,32793,13677,58.292928%
32,512,1,64,2380920,36864362,5265773,32793,0,100.000000%
32,1,2,16384,2762869,39025914,2543501,32793,28357,13.527277%
32,2,2,8192,3145598,41179198,2536013,32793,28435,13.289422%
32,4,2,4096,3526487,43351986,2553677,32793,28251,13.850517%
32,8,2,2048,3903306,45567916,2592749,32793,27844,15.091635%
32,16,2,1024,4272735,47862180,2663693,32793,27105,17.345165%
32,32,2,512,4628074,50305798,2798957,32793,25696,21.641814%
32,64,2,256,4954463,53056286,3076877,32793,22801,30.469917%
32,128,2,128,5200422,56659332,3849005,32793,14758,54.996493%
32,256,2,64,5298801,61826726,5265773,32793,0,100.000000%
32,512,2,32,5397180,66994120,5265773,32793,0,100.000000%
32,1,4,8192,5814789,68777676,2201165,32793,31923,2.653005%
32,2,4,4096,6229748,70589322,2226605,32793,31658,3.461105%
32,4,4,2048,6637557,72476758,2295245,32793,30943,5.641448%
32,8,4,1024,7032446,74501146,2419277,32793,29651,9.581313%
32,16,4,512,7403375,76779510,2649293,32793,27255,16.887750%
32,32,4,256,7729964,79527878,3074957,32793,22821,30.408929%
32,64,4,128,7975943,83130712,3848813,32793,14760,54.990394%
32,128,4,64,8074322,88298106,5265773,32793,0,100.000000%
32,256,4,32,8172701,93465500,5265773,32793,0,100.000000%
32,512,4,16,8271080,98632894,5265773,32793,0,100.000000%
32,1,8,4096,8687029,100434046,2217101,32793,31757,3.159211%
32,2,8,2048,9095418,102315334,2289677,32793,31001,5.464581%
32,4,8,1024,9490527,104337390,2417165,32793,29673,9.514226%
32,8,8,512,9861476,106615542,2649101,32793,27257,16.881652%
32,16,8,256,10188065,109363910,3074957,32793,22821,30.408929%
32,32,8,128,10434044,112966744,3848813,32793,14760,54.990394%
32,64,8,64,10532423,118134138,5265773,32793,0,100.000000%
32,128,8,32,10630802,123301532,5265773,32793,0,100.000000%
32,256,8,16,10729181,128468926,5265773,32793,0,100.000000%
32,512,8,8,10827560,133636320,5265773,32793,0,100.000000%
32,1,16,2048,11235969,135517396,2289485,32793,31003,5.458482%
32,2,16,1024,11631078,137539452,2417165,32793,29673,9.514226%
32,4,16,512,12002027,139817604,2649101,32793,27257,16.881652%
32,8,16,256,12328616,142565972,3074957,32793,22821,30.408929%
32,16,16,128,12574595,146168806,3848813,32793,14760,54.990394%
32,32,16,64,12672974,151336200,5265773,32793,0,100.000000%
32,64,16,32,12771353,156503594,5265773,32793,0,100.000000%
32,128,16,16,12869732,161670988,5265773,32793,0,100.000000%
32,256,16,8,12968111,166838382,5265773,32793,0,100.000000%
32,512,16,4,13066490,172005776,5265773,32793,0,100.000000%
32,1,32,1024,13461599,174027832,2417165,32793,29673,9.514226%
32,2,32,512,13832548,176305984,2649101,32793,27257,16.881652%
32,4,32,256,14159137,179054352,3074957,32793,22821,30.408929%
32,8,32,128,14405116,182657186,3848813,32793,14760,54.990394%
32,16,32,64,14503495,187824580,5265773,32793,0,100.000000%
32,32,32,32,14601874,192991974,5265773,32793,0,100.000000%
32,64,32,16,14700253,198159368,5265773,32793,0,100.000000%
32,128,32,8,14798632,203326762,5265773,32793,0,100.000000%
32,256,32,4,14897011,208494156,5265773,32793,0,100.000000%
32,512,32,2,14995390,213661550,5265773,32793,0,100.000000%
64,1,1,65536,15235749,217323956,3902765,32793,14198,56.704175%
64,2,1,32768,15476798,220979048,3896141,32793,14267,56.493764%
64,4,1,16384,15718387,224628416,3890957,32793,14321,56.329095%
64,8,1,8192,15960876,228268244,3882317,32793,14411,56.054646%
64,16,1,4096,16205035,231890370,3866285,32793,14578,55.545391%
64,32,1,2048,16452944,235472746,3830285,32793,14953,54.401854%
64,64,1,1024,16708123,238978060,3760493,32793,15680,52.184918%
64,128,1,512,16977342,242334550,3625709,32793,17084,47.903516%
64,256,1,256,17284241,245291632,3263981,32793,20852,36.413259%
64,512,1,128,17519400,249009158,3952685,32793,13678,58.289879%
64,1,2,32768,17902369,251159898,2533709,32793,28459,13.216235%
64,2,2,16384,18285608,253307776,2531117,32793,28486,13.133901%
64,4,2,8192,18668557,255458728,2533901,32793,28457,13.222334%
64,8,2,4096,19049636,257629502,2551853,32793,28270,13.792578%
64,16,2,2048,19426565,259844266,2591693,32793,27855,15.058092%
64,32,2,1024,19796064,262137788,2663021,32793,27112,17.323819%
64,64,2,512,20151473,264580664,2798285,32793,25703,21.620468%
64,128,2,256,20477912,267330622,3076397,32793,22806,30.454670%
64,256,2,128,20723921,270933138,3848525,32793,14763,54.981246%
64,512,2,64,20822300,276100532,5265773,32793,0,100.000000%
64,1,4,16384,21242049,277861404,2180621,32793,32137,2.000427%
64,2,4,8192,21661168,279628954,2186669,32793,32074,2.192541%
64,4,4,4096,22076657,281434982,2221517,32793,31711,3.299485%
64,8,4,2048,22484836,283318496,2291693,32793,30980,5.528619%
64,16,4,1024,22879775,285342354,2418797,32793,29656,9.566066%
64,32,4,512,23250804,287619658,2648333,32793,27265,16.857256%
64,64,4,256,23577543,290366436,3073517,32793,22836,30.363187%
64,128,4,128,23823662,293967786,3847469,32793,14774,54.947702%
64,256,4,64,23922041,299135180,5265773,32793,0,100.000000%
64,512,4,32,24020420,304302574,5265773,32793,0,100.000000%
64,1,8,8192,24440629,306058570,2176205,32793,32183,1.860153%
64,2,8,4096,24856768,307857708,2215277,32793,31776,3.101272%
64,4,8,2048,25265247,309738042,2288813,32793,31010,5.437136%
64,8,8,1024,25660406,311759568,2416685,32793,29678,9.498978%
64,16,8,512,26031445,314036766,2648237,32793,27266,16.854207%
64,32,8,256,26358224,316783120,3073133,32793,22840,30.350990%
64,64,8,128,26604433,320383516,3846605,32793,14783,54.920257%
64,128,8,64,26702812,325550910,5265773,32793,0,100.000000%
64,256,8,32,26801191,330718304,5265773,32793,0,100.000000%
