32,1,1,32768,73030,630700,703730,10000,4303,56.970000%
32,2,1,16384,147190,1232250,675710,10000,4416,55.840000%
32,4,1,8192,222060,1820126,662746,10000,4487,55.130000%
32,8,1,4096,297100,2405246,660160,10000,4504,54.960000%
32,16,1,2048,371440,2996090,665184,10000,4434,55.660000%
32,32,1,1024,444390,3601244,678104,10000,4295,57.050000%
32,64,1,512,514290,4238622,707278,10000,3990,60.100000%
32,128,1,256,578290,4938540,763918,10000,3400,66.000000%
32,256,1,128,630850,5759722,873742,10000,2256,77.440000%
32,512,1,64,661090,6817496,1088014,10000,24,99.760000%
32,1,2,16384,735810,7424240,681464,10000,4472,55.280000%
32,2,2,8192,810880,8014660,665490,10000,4507,54.930000%
32,4,2,4096,886000,8601794,662254,10000,4512,54.880000%
32,8,2,2048,960500,9192214,664920,10000,4450,55.500000%
32,16,2,1024,1033510,9796944,677740,10000,4301,56.990000%
32,32,2,512,1103490,10433580,706616,10000,3998,60.020000%
32,64,2,256,1167600,11132332,762862,10000,3411,65.890000%
32,128,2,128,1220200,11953090,873358,10000,2260,77.400000%
32,256,2,64,1250440,13010864,1088014,10000,24,99.760000%
32,512,2,32,1280620,14068956,1088272,10000,18,99.820000%
32,1,4,8192,1355870,14653970,660264,10000,4525,54.750000%
32,2,4,4096,1431090,15237500,658750,10000,4522,54.780000%
32,4,4,2048,1505710,15826012,663132,10000,4462,55.380000%
32,8,4,1024,1578960,16428304,675542,10000,4325,56.750000%
32,16,4,512,1649200,17062290,704226,10000,4024,59.760000%
32,32,4,256,1713390,17760194,762094,10000,3419,65.810000%
32,64,4,128,1766010,18580740,873166,10000,2262,77.380000%
32,128,4,64,1796250,19638514,1088014,10000,24,99.760000%
32,256,4,32,1826430,20696606,1088272,10000,18,99.820000%
32,512,4,16,1856610,21754698,1088272,10000,18,99.820000%
32,1,8,4096,1931830,22337698,658220,10000,4522,54.780000%
32,2,8,2048,2006500,22925468,662440,10000,4467,55.330000%
32,4,8,1024,2079820,23527018,674870,10000,4332,56.680000%
32,8,8,512,2150040,24161216,704418,10000,4022,59.780000%
32,16,8,256,2214260,24858802,761806,10000,3422,65.780000%
32,32,8,128,2266900,25679136,872974,10000,2264,77.360000%
32,64,8,64,2297140,26736910,1088014,10000,24,99.760000%
32,128,8,32,2327320,27795002,1088272,10000,18,99.820000%
32,256,8,16,2357500,28853094,1088272,10000,18,99.820000%
32,512,8,8,2387680,29911186,1088272,10000,18,99.820000%
32,1,16,2048,2462370,30498638,662142,10000,4469,55.310000%
32,2,16,1024,2535730,31099764,674486,10000,4336,56.640000%
32,4,16,512,2605950,31733962,704418,10000,4022,59.780000%
32,8,16,256,2670180,32431548,761816,10000,3423,65.770000%
32,16,16,128,2722810,33251988,873070,10000,2263,77.370000%
32,32,16,64,2753050,34309762,1088014,10000,24,99.760000%
32,64,16,32,2783230,35367854,1088272,10000,18,99.820000%
32,128,16,16,2813410,36425946,1088272,10000,18,99.820000%
32,256,16,8,2843590,37484038,1088272,10000,18,99.820000%
32,512,16,4,2873770,38542130,1088272,10000,18,99.820000%
32,1,32,1024,2947080,39143786,674966,10000,4331,56.690000%
32,2,32,512,3017290,39778090,704514,10000,4021,59.790000%
32,4,32,256,3081510,40475782,761912,10000,3422,65.780000%
32,8,32,128,3134130,41296328,873166,10000,2262,77.380000%
32,16,32,64,3164370,42354102,1088014,10000,24,99.760000%
32,32,32,32,3194550,43412194,1088272,10000,18,99.820000%
32,64,32,16,3224730,44470286,1088272,10000,18,99.820000%
32,128,32,8,3254910,45528378,1088272,10000,18,99.820000%
32,256,32,4,3285090,46586470,1088272,10000,18,99.820000%
32,512,32,2,3315270,47644562,1088272,10000,18,99.820000%
64,1,1,65536,3388590,48270598,699356,10000,4332,56.680000%
64,2,1,32768,3462780,48872254,675846,10000,4419,55.810000%
64,4,1,16384,3538000,49456738,659704,10000,4522,54.780000%
64,8,1,8192,3613860,50032212,651334,10000,4586,54.140000%
64,16,1,4096,3689710,50607474,651112,10000,4585,54.150000%
64,32,1,2048,3764870,51189414,657100,10000,4516,54.840000%
64,64,1,1024,3838410,51788208,672334,10000,4354,56.460000%
64,128,1,512,3908790,52420392,702564,10000,4038,59.620000%
64,256,1,256,3973090,53117024,760932,10000,3430,65.700000%
64,512,1,128,4025730,53937252,872868,10000,2264,77.360000%
64,1,2,32768,4100930,54527566,665514,10000,4520,54.800000%
64,2,2,16384,4176720,55105584,653808,10000,4579,54.210000%
64,4,2,8192,4252740,55679044,649480,10000,4602,53.980000%
64,8,2,4096,4328670,56253034,649920,10000,4593,54.070000%
64,16,2,2048,4403840,56834550,656686,10000,4517,54.830000%
64,32,2,1024,4477470,57432284,671364,10000,4363,56.370000%
64,64,2,512,4547930,58063514,701690,10000,4046,59.540000%
64,128,2,256,4612340,58758874,759770,10000,3441,65.590000%
64,256,2,128,4665030,59578466,872282,10000,2269,77.310000%
64,512,2,64,4695270,60636028,1087802,10000,24,99.760000%
64,1,4,16384,4771210,61213198,653110,10000,4594,54.060000%
64,2,4,8192,4847290,61786234,649116,10000,4608,53.920000%
64,4,4,4096,4923380,62358634,648490,10000,4609,53.910000%
64,8,4,2048,4998590,62939938,656514,10000,4521,54.790000%
64,16,4,1024,5072190,63538096,671758,10000,4360,56.400000%
64,32,4,512,5142630,64169644,701988,10000,4044,59.560000%
64,64,4,256,5207010,64865322,760058,10000,3438,65.620000%
64,128,4,128,5259700,65684914,872282,10000,2269,77.310000%
64,256,4,64,5289940,66742476,1087802,10000,24,99.760000%
64,512,4,32,5320120,67800568,1088272,10000,18,99.820000%
64,1,8,8192,5396300,68372862,648474,10000,4618,53.820000%
64,2,8,4096,5472360,68945792,648990,10000,4606,53.940000%
64,4,8,2048,5547590,69526990,656428,10000,4523,54.770000%
64,8,8,1024,5621250,70124512,671182,10000,4366,56.340000%
64,16,8,512,5691710,70755848,701796,10000,4046,59.540000%
64,32,8,256,5756140,71450996,759578,10000,3443,65.570000%
64,64,8,128,5808850,72270376,872090,10000,2271,77.290000%
64,128,8,64,5839090,73327938,1087802,10000,24,99.760000%
64,256,8,32,5869270,74386030,1088272,10000,18,99.820000%
64,512,8,16,5899450,75444122,1088272,10000,18,99.820000%
64,1,16,4096,5975520,76016734,648682,10000,4607,53.930000%
64,2,16,2048,6050810,76597190,655746,10000,4529,54.710000%
64,4,16,1024,6124460,77194818,671278,10000,4365,56.350000%
64,8,16,512,6194980,77825518,701220,10000,4052,59.480000%
64,16,16,256,6259420,78520560,759482,10000,3444,65.560000%
64,32,16,128,6312140,79339834,871994,10000,2272,77.280000%
64,64,16,64,6342380,80397396,1087802,10000,24,99.760000%
64,128,16,32,6372560,81455488,1088272,10000,18,99.820000%
64,256,16,16,6402740,82513580,1088272,10000,18,99.820000%
64,512,16,8,6432920,83571672,1088272,10000,18,99.820000%
64,1,32,2048,6508230,84151916,655554,10000,4531,54.690000%
64,2,32,1024,6581870,84749650,671374,10000,4364,56.360000%
64,4,32,512,6652370,85380562,701412,10000,4050,59.500000%
64,8,32,256,6716800,86075816,759684,10000,3443,65.570000%
64,16,32,128,6769520,86895090,871994,10000,2272,77.280000%
64,32,32,64,6799760,87952652,1087802,10000,24,99.760000%
64,64,32,32,6829940,89010744,1088272,10000,18,99.820000%
64,128,32,16,6860120,90068836,1088272,10000,18,99.820000%
64,256,32,8,6890300,91126928,1088272,10000,18,99.820000%
64,512,32,4,6920480,92185020,1088272,10000,18,99.820000%
128,1,1,131072,6993870,92810102,698472,10000,4339,56.610000%
128,2,1,65536,7069150,93397554,662732,10000,4528,54.720000%
128,4,1,32768,7145110,93973664,652070,10000,4596,54.040000%
128,8,1,16384,7221490,94544474,647190,10000,4638,53.620000%
128,16,1,8192,7298100,95111150,643286,10000,4661,53.390000%
128,32,1,4096,7374540,95679416,644706,10000,4644,53.560000%
128,64,1,2048,7450120,96256798,652962,10000,4558,54.420000%
128,128,1,1024,7524000,96851882,668964,10000,4388,56.120000%
128,256,1,512,7594650,97481098,699866,10000,4065,59.350000%
128,512,1,256,7659140,98175610,759002,10000,3449,65.510000%
128,1,2,65536,7734970,98757868,658088,10000,4583,54.170000%
128,2,2,32768,7811380,99331964,650506,10000,4641,53.590000%
128,4,2,16384,7888280,99895884,640820,10000,4690,53.100000%
128,8,2,8192,7965300,100458002,639138,10000,4702,52.980000%
128,16,2,4096,8041960,101023724,642382,10000,4666,53.340000%
128,32,2,2048,8117770,101598350,650436,10000,4581,54.190000%
128,64,2,1024,8191960,102190042,665882,10000,4419,55.810000%
128,128,2,512,8262780,102817456,698234,10000,4082,59.180000%
128,256,2,256,8327410,103510484,757658,10000,3463,65.370000%
128,512,2,128,8380150,104329546,871802,10000,2274,77.260000%
128,1,4,32768,8456600,104903960,650864,10000,4645,53.550000%
128,2,4,16384,8533600,105468092,641132,10000,4700,53.000000%
128,4,4,8192,8610540,106031058,639906,10000,4694,53.060000%
128,8,4,4096,8687200,106597946,643548,10000,4666,53.340000%
128,16,4,2048,8763020,107172890,650764,10000,4582,54.180000%
128,32,4,1024,8837220,107764476,665786,10000,4420,55.800000%
128,64,4,512,8908060,108391572,697936,10000,4084,59.160000%
128,128,4,256,8972750,109083858,756976,10000,3469,65.310000%
128,256,4,128,9025530,109902390,871312,10000,2278,77.220000%
128,512,4,64,9055770,110959846,1087696,10000,24,99.760000%
128,1,8,16384,9132770,111523130,640284,10000,4700,53.000000%
128,2,8,8192,9209750,112087686,641536,10000,4698,53.020000%
128,4,8,4096,9286390,112654680,643634,10000,4664,53.360000%
128,8,8,2048,9362110,113230790,651830,10000,4572,54.280000%
128,16,8,1024,9436270,113822800,666170,10000,4416,55.840000%
128,32,8,512,9507140,114449684,697754,10000,4087,59.130000%
128,64,8,256,9571840,115141864,756880,10000,3470,65.300000%
128,128,8,128,9624650,115960078,871024,10000,2281,77.190000%
128,256,8,64,9654890,117017534,1087696,10000,24,99.760000%
128,512,8,32,9685070,118075626,1088272,10000,18,99.820000%
128,1,16,8192,9762160,118637108,638572,10000,4709,52.910000%
128,2,16,4096,9838920,119202724,642376,10000,4676,53.240000%
128,4,16,2048,9914730,119777880,650966,10000,4581,54.190000%
128,8,16,1024,9988790,120370950,667130,10000,4406,55.940000%
128,16,16,512,10059700,120997410,697370,10000,4091,59.090000%
128,32,16,256,10124410,121689484,756784,10000,3471,65.290000%
128,64,16,128,10177230,122507592,870928,10000,2282,77.180000%
128,128,16,64,10207470,123565048,1087696,10000,24,99.760000%
128,256,16,32,10237650,124623140,1088272,10000,18,99.820000%
128,512,16,16,10267830,125681232,1088272,10000,18,99.820000%
128,1,32,4096,10344590,126246848,642376,10000,4676,53.240000%
128,2,32,2048,10420440,126821686,650688,10000,4585,54.150000%
128,4,32,1024,10494620,127413484,665978,10000,4418,55.820000%
128,8,32,512,10565510,128040156,697562,10000,4089,59.110000%
128,16,32,256,10630220,128732230,756784,10000,3471,65.290000%
128,32,32,128,10683060,129550126,870736,10000,2284,77.160000%
128,64,32,64,10713300,130607582,1087696,10000,24,99.760000%
128,128,32,32,10743480,131665674,1088272,10000,18,99.820000%
128,256,32,16,10773660,132723766,1088272,10000,18,99.820000%
128,512,32,8,10803840,133781858,1088272,10000,18,99.820000%
256,1,1,262144,10877470,134426550,718322,10000,4363,56.370000%
256,2,1,131072,10953130,135013048,662158,10000,4566,54.340000%
256,4,1,65536,11029950,135580148,643920,10000,4682,53.180000%
256,8,1,32768,11107290,136139298,636490,10000,4734,52.660000%
256,16,1,16384,11184770,136696434,634616,10000,4748,52.520000%
256,32,1,8192,11262260,137253040,634096,10000,4749,52.510000%
256,64,1,4096,11339410,137813250,637360,10000,4715,52.850000%
256,128,1,2048,11415590,138383742,646672,10000,4618,53.820000%
256,256,1,1024,11489990,138973102,663760,10000,4440,55.600000%
256,512,1,512,11560960,139598820,696688,10000,4097,59.030000%
256,1,2,131072,11636930,140180442,657592,10000,4597,54.030000%
256,2,2,65536,11713950,140744468,641046,10000,4702,52.980000%
256,4,2,32768,11791510,141301286,634378,10000,4756,52.440000%
256,8,2,16384,11869170,141856620,632994,10000,4766,52.340000%
256,16,2,8192,11946730,142413862,634802,10000,4756,52.440000%
256,32,2,4096,12024000,142973648,637056,10000,4727,52.730000%
256,64,2,2048,12100300,143543292,645944,10000,4630,53.700000%
256,128,2,1024,12174870,144130956,662234,10000,4457,55.430000%
256,256,2,512,12245970,144755296,695440,10000,4110,58.900000%
256,512,2,256,12310750,145446628,756112,10000,3478,65.220000%
