32,1,1,32768,62190,1437360,1499550,10000,3219,67.810000%
32,2,1,16384,125310,2854792,1480552,10000,3312,66.880000%
32,4,1,8192,188920,4261412,1470230,10000,3361,66.390000%
32,8,1,4096,252810,5661248,1463726,10000,3389,66.110000%
32,16,1,2048,317410,7044230,1447582,10000,3460,65.400000%
32,32,1,1024,383390,8394458,1416208,10000,3598,64.020000%
32,64,1,512,452930,9662430,1337512,10000,3954,60.460000%
32,128,1,256,529730,10762710,1177080,10000,4680,53.200000%
32,256,1,128,594740,12085590,1387890,10000,3501,64.990000%
32,512,1,64,625120,14087930,2032720,10000,38,99.620000%
32,1,2,16384,729820,14623760,640530,10000,7470,25.300000%
32,2,2,8192,836860,15108180,591460,10000,7704,22.960000%
32,4,2,4096,945210,15563662,563832,10000,7835,21.650000%
32,8,2,2048,1053270,16021900,566298,10000,7806,21.940000%
32,16,2,1024,1159610,16510454,594894,10000,7634,23.660000%
32,32,2,512,1261770,17073102,664808,10000,7216,27.840000%
32,64,2,256,1355290,17784150,804568,10000,6352,36.480000%
32,128,2,128,1427190,18861852,1149602,10000,4190,58.100000%
32,256,2,64,1457570,20554778,1723306,10000,38,99.620000%
32,512,2,32,1487920,22247386,1722958,10000,35,99.650000%
32,1,4,8192,1602570,22572064,439328,10000,8465,15.350000%
32,2,4,4096,1717870,22881372,424608,10000,8530,14.700000%
32,4,4,2048,1832520,23201280,434558,10000,8465,15.350000%
32,8,4,1024,1944780,23566980,477960,10000,8226,17.740000%
32,16,4,512,2050930,24051930,591100,10000,7615,23.850000%
32,32,4,256,2145470,24761388,803998,10000,6454,35.460000%
32,64,4,128,2217580,25882762,1193484,10000,4211,57.890000%
32,128,4,64,2247960,27677766,1825384,10000,38,99.620000%
32,256,4,32,2278310,29472876,1825460,10000,35,99.650000%
32,512,4,16,2308640,31268092,1825546,10000,33,99.670000%
32,1,8,4096,2425240,31549946,398454,10000,8660,13.400000%
32,2,8,2048,2540750,31853106,418670,10000,8551,14.490000%
32,4,8,1024,2653230,32216050,475424,10000,8248,17.520000%
32,8,8,512,2759720,32695594,586034,10000,7649,23.510000%
32,16,8,256,2854450,33405582,804718,10000,6473,35.270000%
32,32,8,128,2926620,34558438,1225026,10000,4217,57.830000%
32,64,8,64,2957000,36468452,1940394,10000,38,99.620000%
32,128,8,32,2987350,38378572,1940470,10000,35,99.650000%
32,256,8,16,3017680,40288798,1940556,10000,33,99.670000%
32,512,8,8,3048000,42199024,1940546,10000,32,99.680000%
32,1,16,2048,3163650,42499640,416266,10000,8565,14.350000%
32,2,16,1024,3276530,42853892,467132,10000,8288,17.120000%
32,4,16,512,3383390,43329620,582588,10000,7686,23.140000%
32,8,16,256,3478340,44037806,803136,10000,6495,35.050000%
32,16,16,128,3550550,45193100,1227504,10000,4221,57.790000%
32,32,16,64,3580930,47139366,1976646,10000,38,99.620000%
32,64,16,32,3611280,49085738,1976722,10000,35,99.650000%
32,128,16,16,3641610,51032640,1977232,10000,33,99.670000%
32,256,16,8,3671930,52979542,1977222,10000,32,99.680000%
32,512,16,4,3702240,54926550,1977318,10000,31,99.690000%
32,1,32,1024,3815090,55282710,469010,10000,8285,17.150000%
32,2,32,512,3921860,55762254,586314,10000,7677,23.230000%
32,4,32,256,4016810,56475846,808542,10000,6495,35.050000%
32,8,32,128,4089020,57649054,1245418,10000,4221,57.790000%
32,16,32,64,4119400,59594790,1976116,10000,38,99.620000%
32,32,32,32,4149750,61540632,1976192,10000,35,99.650000%
32,64,32,16,4180080,63486262,1975960,10000,33,99.670000%
32,128,32,8,4210400,65431892,1975950,10000,32,99.680000%
32,256,32,4,4240710,67377628,1976046,10000,31,99.690000%
32,512,32,2,4270990,69323682,1976334,10000,28,99.720000%
64,1,1,65536,4333630,70751502,1490460,10000,3264,67.360000%
64,2,1,32768,4396810,72167662,1479340,10000,3318,66.820000%
64,4,1,16384,4460610,73570254,1466392,10000,3380,66.200000%
64,8,1,8192,4524820,74963200,1457156,10000,3421,65.790000%
