32,1,1,32768,240129,3946910,4187039,32793,14175,56.774312%
32,2,1,16384,481658,7863928,4158547,32793,14315,56.347391%
32,4,1,8192,724107,11761018,4139539,32793,14407,56.066844%
32,8,1,4096,968246,15621538,4104659,32793,14576,55.551490%
32,16,1,2048,1216145,19400650,4027011,32793,14952,54.404903%
32,32,1,1024,1471304,23022458,3876967,32793,15678,52.191016%
32,64,1,512,1740503,26339834,3586575,32793,17082,47.909615%
32,128,1,256,2047392,28844614,2811669,32793,20851,36.416308%
32,256,1,128,2282541,32843146,4233681,32793,13677,58.292928%
32,512,1,64,2380920,39686930,6942163,32793,0,100.000000%
32,1,2,16384,2762869,40627044,1322063,32793,28357,13.527277%
32,2,2,8192,3145598,41550304,1305989,32793,28435,13.289422%
32,4,2,4096,3526487,42511936,1342521,32793,28251,13.850517%
32,8,2,2048,3903306,43558580,1423463,32793,27844,15.091635%
32,16,2,1024,4272735,44759242,1570091,32793,27105,17.345165%
32,32,2,512,4628074,46251934,1848031,32793,25696,21.641814%
32,64,2,256,4954463,48338226,2412681,32793,22801,30.469917%
32,128,2,128,5200422,52057660,3965393,32793,14758,54.996493%
32,256,2,64,5298801,57746786,5787505,32793,0,100.000000%
32,512,2,32,5397180,63435912,5787505,32793,0,100.000000%
32,1,4,8192,5814789,63619716,601413,32793,31923,2.653005%
32,2,4,4096,6229748,63859064,654307,32793,31658,3.461105%
32,4,4,2048,6637557,64248508,797253,32793,30943,5.641448%
32,8,4,1024,7032446,64908994,1055375,32793,29651,9.581313%
32,16,4,512,7403375,66071920,1533855,32793,27255,16.887750%
32,32,4,256,7729964,68160756,2415425,32793,22821,30.408929%
32,64,4,128,7975943,71917608,4002831,32793,14760,54.990394%
32,128,4,64,8074322,77800820,5981591,32793,0,100.000000%
32,256,4,32,8172701,83684032,5981591,32793,0,100.000000%
32,512,4,16,8271080,89567244,5981591,32793,0,100.000000%
32,1,8,4096,8687029,89785816,634521,32793,31757,3.159211%
32,2,8,2048,9095418,90163282,785855,32793,31001,5.464581%
32,4,8,1024,9490527,90819846,1051673,32793,29673,9.514226%
32,8,8,512,9861476,91982242,1533345,32793,27257,16.881652%
32,16,8,256,10188065,94072138,2416485,32793,22821,30.408929%
32,32,8,128,10434044,97840120,4013961,32793,14760,54.990394%
32,64,8,64,10532423,103870354,6128613,32793,0,100.000000%
32,128,8,32,10630802,109900588,6128613,32793,0,100.000000%
32,256,8,16,10729181,115930822,6128613,32793,0,100.000000%
32,512,8,8,10827560,121961056,6128613,32793,0,100.000000%
32,1,16,2048,11235969,122337992,785345,32793,31003,5.458482%
32,2,16,1024,11631078,122993920,1051037,32793,29673,9.514226%
32,4,16,512,12002027,124156634,1533663,32793,27257,16.881652%
32,8,16,256,12328616,126247166,2417121,32793,22821,30.408929%
32,16,16,128,12574595,130018116,4016929,32793,14760,54.990394%
32,32,16,64,12672974,136244662,6324925,32793,0,100.000000%
32,64,16,32,12771353,142471208,6324925,32793,0,100.000000%
32,128,16,16,12869732,148697754,6324925,32793,0,100.000000%
32,256,16,8,12968111,154924300,6324925,32793,0,100.000000%
32,512,16,4,13066490,161150846,6324925,32793,0,100.000000%
32,1,32,1024,13461599,161806880,1051143,32793,29673,9.514226%
32,2,32,512,13832548,162968640,1532709,32793,27257,16.881652%
32,4,32,256,14159137,165058006,2415955,32793,22821,30.408929%
32,8,32,128,14405116,168835634,4023607,32793,14760,54.990394%
32,16,32,64,14503495,175211534,6474279,32793,0,100.000000%
32,32,32,32,14601874,181587434,6474279,32793,0,100.000000%
32,64,32,16,14700253,187963334,6474279,32793,0,100.000000%
32,128,32,8,14798632,194339234,6474279,32793,0,100.000000%
32,256,32,4,14897011,200715134,6474279,32793,0,100.000000%
32,512,32,2,14995390,207091034,6474279,32793,0,100.000000%
64,1,1,65536,15235749,211033068,4182393,32793,14198,56.704175%
64,2,1,32768,15476798,214960262,4168243,32793,14267,56.493764%
64,4,1,16384,15718387,218875584,4156911,32793,14321,56.329095%
64,8,1,8192,15960876,222770978,4137883,32793,14411,56.054646%
64,16,1,4096,16205035,226629378,4102559,32793,14578,55.545391%
64,32,1,2048,16452944,230404886,4023417,32793,14953,54.401854%
64,64,1,1024,16708123,234019486,3869779,32793,15680,52.184918%
64,128,1,512,16977342,237322870,3572603,32793,17084,47.903516%
64,256,1,256,17284241,239800302,2784331,32793,20852,36.413259%
64,512,1,128,17519400,243744350,4179207,32793,13678,58.289879%
64,1,2,32768,17902369,244662840,1301459,32793,28459,13.216235%
64,2,2,16384,18285608,245575288,1295687,32793,28486,13.133901%
64,4,2,8192,18668557,246493248,1300909,32793,28457,13.222334%
64,8,2,4096,19049636,247449474,1337305,32793,28270,13.792578%
64,16,2,2048,19426565,248491136,1418591,32793,27855,15.058092%
64,32,2,1024,19796064,249684272,1562635,32793,27112,17.323819%
64,64,2,512,20151473,251162124,1833261,32793,25703,21.620468%
64,128,2,256,20477912,253215238,2379553,32793,22806,30.454670%
64,256,2,128,20723921,256806412,3837183,32793,14763,54.981246%
64,512,2,64,20822300,262249406,5541373,32793,0,100.000000%
64,1,4,16384,21242049,262387948,558291,32793,32137,2.000427%
